#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

5.0000,2275.0000,20.0000,640.0000
5.0200,2219.0000,20.0200,567.0000
5.0400,2175.0000,20.0400,567.0000
5.0600,2168.0000,20.0600,585.0000
5.0800,2071.0000,20.0800,586.0000
5.1000,2076.0000,20.1000,600.0000
5.1200,2067.0000,20.1200,591.0000
5.1400,2019.0000,20.1400,580.0000
5.1600,2020.0000,20.1600,617.0000
5.1800,2016.0000,20.1800,591.0000
5.2000,2011.0000,20.2000,569.0000
5.2200,1964.0000,20.2200,579.0000
5.2400,1963.0000,20.2400,598.0000
5.2600,1980.0000,20.2600,541.0000
5.2800,1976.0000,20.2800,570.0000
5.3000,1921.0000,20.3000,560.0000
5.3200,1887.0000,20.3200,566.0000
5.3400,1767.0000,20.3400,554.0000
5.3600,1820.0000,20.3600,568.0000
5.3800,1858.0000,20.3800,589.0000
5.4000,1881.0000,20.4000,574.0000
5.4200,1845.0000,20.4200,574.0000
5.4400,1782.0000,20.4400,545.0000
5.4600,1835.0000,20.4600,549.0000
5.4800,1839.0000,20.4800,613.0000
5.5000,1767.0000,20.5000,590.0000
5.5200,1823.0000,20.5200,607.0000
5.5400,1670.0000,20.5400,622.0000
5.5600,1690.0000,20.5600,571.0000
5.5800,1761.0000,20.5800,552.0000
5.6000,1808.0000,20.6000,584.0000
5.6200,1741.0000,20.6200,603.0000
5.6400,1746.0000,20.6400,555.0000
5.6600,1766.0000,20.6600,575.0000
5.6800,1759.0000,20.6800,598.0000
5.7000,1746.0000,20.7000,568.0000
5.7200,1702.0000,20.7200,538.0000
5.7400,1704.0000,20.7400,568.0000
5.7600,1775.0000,20.7600,560.0000
5.7800,1748.0000,20.7800,558.0000
5.8000,1710.0000,20.8000,538.0000
5.8200,1659.0000,20.8200,578.0000
5.8400,1685.0000,20.8400,557.0000
5.8600,1747.0000,20.8600,515.0000
5.8800,1646.0000,20.8800,563.0000
5.9000,1640.0000,20.9000,548.0000
5.9200,1707.0000,20.9200,557.0000
5.9400,1685.0000,20.9400,556.0000
5.9600,1728.0000,20.9600,549.0000
5.9800,1670.0000,20.9800,493.0000
6.0000,1712.0000,21.0000,617.0000
6.0200,1714.0000,21.0200,550.0000
6.0400,1685.0000,21.0400,552.0000
6.0600,1708.0000,21.0600,585.0000
6.0800,1698.0000,21.0800,550.0000
6.1000,1629.0000,21.1000,566.0000
6.1200,1710.0000,21.1200,542.0000
6.1400,1661.0000,21.1400,524.0000
6.1600,1675.0000,21.1600,529.0000
6.1800,1685.0000,21.1800,539.0000
6.2000,1701.0000,21.2000,517.0000
6.2200,1716.0000,21.2200,548.0000
6.2400,1684.0000,21.2400,531.0000
6.2600,1729.0000,21.2600,519.0000
6.2800,1688.0000,21.2800,544.0000
6.3000,1667.0000,21.3000,570.0000
6.3200,1740.0000,21.3200,507.0000
6.3400,1688.0000,21.3400,545.0000
6.3600,1674.0000,21.3600,532.0000
6.3800,1703.0000,21.3800,555.0000
6.4000,1683.0000,21.4000,511.0000
